koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
5.882396628764411e-06,0.008284247962596282,0.0046326607543201795,0.009137975853503552,8.167899312313482e-05,4.741798585167095e-06,0.1222510585985521,0.0002335654038828242,0.0019768738886986863,0.2590102002266717,0.842580402482603,0.003394270645216037,0.6761291821306366,0.17898758832383163,0.5944619160849889
4.97429041122652e-06,0.008397531450665272,0.004483860087693193,0.010681069839986134,0.0002208381990398339,7.137654712409416e-06,0.112006556481355,0.0001667915872590925,0.002716821098435067,0.2185115224782773,0.8519842016174535,0.003033085435532792,0.5125726859837482,0.9409067248172412,0.6814451177418118
7.591634806352102e-06,0.009603324566293424,0.0020633692438942128,0.007141412974409334,0.00030206305955624756,7.686705074902448e-06,0.08871738833492693,6.658930053013529e-05,0.002915612886125437,0.16894597657725727,0.8454015422230581,0.0028503170161750056,0.5487670591420186,0.5415153183693834,0.6745416890388894
2.6686845440010018e-05,0.008855239123920462,0.011824692974624526,0.02352723701692565,0.01621188529907876,0.00027756991507488644,0.09636661658243409,9.168714304328358e-05,0.08360299071200591,0.27782395164336987,0.7916118111717134,0.004952153838789552,0.45022690648087516,0.1160778643878221,0.3925749789061901
0.0005153114270688231,0.03789123076307301,0.009305001686407554,0.18021778060192942,0.0002459452445828468,1.1779625958941414e-05,0.03121158311706051,1.168297444108191e-06,0.004362375340983136,0.2641480921798262,0.822080120368629,0.003946927532321725,0.757606991756006,0.4035635333505215,0.5815755158395337
4.210141617886258e-05,0.008590600064472084,0.0013292859552010794,0.019467390676448502,0.00018567536006228104,5.889812979470707e-06,0.05579838819833356,1.0845344451834679e-05,0.0019879178769037073,0.19131091802040046,0.8440850103441792,0.0028111523548840513,0.9116839003404071,0.4818705992761169,0.552351000997162
0.00046739502420642994,0.01799564435520868,0.007034303513679741,0.007199179712321644,0.0002646944336317633,1.2328676321434445e-05,0.03489960387925147,1.7876138374665599e-06,0.0005080234574309474,0.28386853041178695,0.8177543727665977,0.004621430032332605,0.8170791712471726,0.6699511105947097,0.6336580501649153
1.2593288195525391e-05,0.009280626387855023,0.005317143820804318,0.030522500144416848,1.959257817568444e-05,9.084287815793801e-06,0.22572052998224287,0.0026592870459823375,0.0019658299004936663,0.40687570834907444,0.6877938687229641,0.014055761774420255,0.7949500732575946,0.21935017316544464,0.45900130398097716
0.0009434024813751653,0.03324514326212665,0.008650278753248815,0.05619981514643868,0.0004656156740625406,1.3077381361197672e-05,0.020557300915175523,2.4297663810225086e-07,0.004627431057903629,0.20793350963354743,0.8393831107767538,0.003272425032310846,0.700973658361702,0.8483225920224405,0.5242003528419116
4.619342455151075e-06,0.008301067409701851,0.0026387318215185607,0.010592975564669862,5.196574542623589e-05,4.092920884038966e-06,0.13085644037699767,0.0003075791935651967,0.0009718709620418125,0.23452965621458255,0.8215158924205379,0.0038685982097398167,0.8812010587139963,0.24822527391183588,0.48730536166295935
0.00016897697819256478,0.06349358752684156,0.00016864075551058471,0.052572786089769515,0.0003005060334760607,1.4674618779359219e-05,0.05313481764786231,8.984654933735863e-06,0.010237777066054093,0.2776728371741594,0.7934925709986835,0.005631007967832759,0.8671860852641571,0.4708948982808083,0.4540154943621999
1.3322905938655201e-05,0.04302753739598775,0.003343054976886297,0.012805586043556121,0.01960685091475282,4.342489230626707e-05,0.04971998360879661,6.951324120143342e-06,0.13832595226788297,0.08658859085757462,0.8867782584164001,0.0017145418387373315,0.5586042461967347,0.14372373383496728,0.671089974687428
5.303121121357147e-05,0.010784376674635665,0.007291232664722338,0.012542602969210328,0.00016575840145322435,6.488777011281286e-06,0.04958339024723398,6.886469453582215e-06,0.0010823108440920185,0.17113713638080846,0.841640022569118,0.002976514258112525,0.1250816259710527,0.3026729672993762,0.6258341643016031
2.417280207625535e-05,0.008446399562814125,0.0017459278217566414,0.010347466928542546,0.000148047229791099,5.590330963565416e-06,0.07164321813959841,2.8663022281994476e-05,0.0012700586435773686,0.2230449565545901,0.8527365055482415,0.0029852175161771814,0.5996829162558703,0.21082151245517602,0.6504563933420267
0.004114830952057945,0.2637667900517193,0.003136718052496875,0.020030616371093525,0.00023504606202153888,1.3077381361197672e-05,0.015913126622046168,9.499838482193267e-08,0.0009497829856317712,0.21208915753683416,0.7594508181305247,0.005718040548479324,0.36176676099001154,0.5650731418323257,0.4402853417197208
5.7485314603068114e-05,0.009645247445006866,0.00891811995317739,0.032747241638264694,0.00015174516673154275,2.2810546878119606e-05,0.1090697992077585,0.00014950553500553233,0.003677648072271858,0.3202871174914998,0.7139364303178484,0.01083555629049735,0.09687790949714836,0.4502542702160191,0.39242156937945855
0.003803070940343331,0.0902664269222972,0.004031506061147154,0.05999075732193403,0.00019916958609056702,4.7917122544846434e-06,0.008195601693757684,1.0047906086935187e-08,0.0006626392923012358,0.12398942198715528,0.8651495204062442,0.002154056371002485,0.46587531392845577,0.2385993096226833,0.5552657820050625
0.00018461993689600627,0.025529750746100047,0.0006844830664841379,0.0367179827855121,0.0002098092643051771,7.6367914055849e-06,0.03899740472613031,2.733030455646371e-06,0.0011927507261422245,0.23437854174537212,0.842580402482603,0.0034595450807009607,0.5226915626640533,0.4461591804718544,0.6739280509319631
0.002813575920695886,0.0718676455677781,0.008286213122234789,0.09400814511004564,0.0004531594654210458,1.3925913739595993e-05,0.01625461002595274,1.0413284490096465e-07,0.002628469192794902,0.2578768417075935,0.8311077675380855,0.003724994451672984,0.0,0.4497268131637593,0.5433765436833629
2.499776450835086e-06,0.00834341188405513,0.0038261611412019124,0.012925307607879383,0.00018710263396911898,6.588604349916383e-06,0.12730501297636934,0.00027512993758044345,0.0077639237081294785,0.194333207404609,0.8354335151401167,0.0031114147581147,0.612597196639479,0.37244610555905583,0.608959116361126
4.8226896646017344e-05,0.00827699207974202,0.008749479197666806,0.011841459187799665,0.00045095367847411443,1.5024014464582056e-05,0.06713563720803169,2.2257938874577242e-05,0.004240891470727909,0.25470343785417454,0.8309196915553884,0.003881653096836801,0.3731097985919198,0.6053972080946886,0.63266088824116
5.60005069618866e-06,0.008704379112328275,0.003293454754677301,0.005278435676737334,1.4986376021798366e-05,2.0464604420194827e-06,0.12389017893730364,0.0002475137244235061,0.0007509911979414005,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.35221995203959733,0.6412270382150629,0.3526117971926057
3.762471227493441e-06,0.008660030209582023,0.011487411463603357,0.030118132979030675,0.00014772284935772674,7.861402917513868e-05,0.12600737604152437,0.00026368080531738474,0.003445724319966426,0.23468077068379298,0.8485988339289073,0.0031679859355349675,0.4550709620066562,0.11379968396996959,0.6401779550510087
2.579047438692776e-05,0.008761908426130872,0.0004067218221137631,0.018088209808792097,5.832360192033217e-05,4.492230238579353e-06,0.07874607294085507,4.165222451437796e-05,0.001148574773322142,0.2162448054401209,0.8119240173029905,0.004077476403291573,0.22293950440917656,0.5385993286598725,0.6187773260719491
0.0033760070997670612,0.07561279797919582,0.0077148185623871594,0.18899760268037663,0.0452783184118334,0.0001228874538598041,0.01338614943313755,5.2066422450482323e-08,0.09772825162622725,0.23792973177181714,0.8501034417904834,0.0030548435806944337,0.6935395216032172,0.46847082953726493,0.6823655749022015
0.0021676685901554356,0.03711083504446761,0.004049362141142393,0.03346138293570562,0.00020293239911768523,1.1230575596448382e-05,0.02308427810408414,3.763397552561179e-07,0.0008945630446066682,0.3192293162070268,0.8008275343238668,0.005126219000082681,0.7029957874596914,0.6119040558667885,0.500421876198512
0.0007878106061798173,0.07579371428359433,0.011745332619090134,0.3865800646987465,0.0004458933437135072,0.000195062619692979,0.03667531757956563,2.1612132546989684e-06,0.009067114316321909,0.3060068001511145,0.7617077299228889,0.006914738532369593,0.6203217115022657,0.7374669458872343,0.4381376083454783
0.00025879919301021874,0.029195332527807254,0.009533162708568934,0.04683438276240541,0.0001453873102374465,8.285669106713029e-06,0.034694713836907524,1.747422213118819e-06,0.0018995659712635424,0.22259161314695883,0.8275343238668422,0.0033812157581190523,0.2511935226019341,0.5578148962070238,0.5738283347395873
0.0010009001370481076,0.017414345328418467,0.006696029998214392,0.04637224885910693,0.0033272998572726094,3.803421601997186e-05,0.023494058188772024,3.982624594457947e-07,0.011452615768606358,0.2500188893086513,0.8305435395899944,0.003942575903289397,0.25238795978057693,0.3437184161134829,0.635729078775792
3.5520787576880515e-05,0.03882788979612636,0.012489335952225065,0.016056986886950494,0.00392130530686389,0.00019091978513962249,0.07437508537085098,3.327044394585821e-05,0.029785636188940548,0.25772572723838305,0.8318600714688734,0.003825081919416534,0.5652833998840325,0.26540259308090824,0.6401012502876429
0.0028610439043160216,0.08376867657830293,0.007903299406781342,0.08113338339783953,0.0013455300376281304,2.795165481782708e-05,0.017347356918453762,1.3153622513806062e-07,0.00259533722817984,0.2669437098602191,0.8215158924205379,0.004438661612974818,0.3059400842508066,0.5033585091698015,0.679374089130935
0.0014714826410324826,0.10384343373668847,0.00025593714659841675,0.016535728727398766,0.00011145711690670819,6.189294995375997e-06,0.021103674361426034,2.6946657233144367e-07,0.0007068152451213182,0.2563656970154892,0.821703968403235,0.003916466129095427,0.38882222640895236,0.6681474003861628,0.48868604740354377
0.0007850944898472851,0.0651574480033734,0.009522250659682955,0.031923343538790366,0.0005068119891008174,0.00017609542535231064,0.06549651686928015,2.02173004929215e-05,0.0014357184666526775,0.16879486210804684,0.4737634004137671,0.04058329235549329,0.6937306681348688,0.7680406715584205,0.5265014957428856
0.00023393919330883174,0.010744177160555292,0.006765470309306986,0.03565651897637341,0.00017497080576099649,1.3876000070278445e-05,0.051563993989892094,8.01000804330315e-06,0.0019216539476735837,0.2673970532678504,0.7570058303554636,0.0066623440484945545,0.7023930814101308,0.8239802459972879,0.4915241236480786
3.205930610669852e-05,0.038001607460151465,0.0002777612443703748,0.027522962278320143,0.008343713507201245,5.425615854817507e-05,0.07348722852069389,3.170205715028842e-05,0.00947574187990767,0.22206271250472231,0.8126763212337785,0.0037685107419962666,0.757153818997954,0.4364599230047231,0.6471580885172971
2.430709322549249e-05,0.008539927227128081,0.008987560264269985,0.013789642423892322,0.00010114181912547036,6.289122334011094e-06,0.08270728042617129,5.04605843685885e-05,0.0021977536527990984,0.2656592368719305,0.8405115666729359,0.0034682483387656173,0.5482242578667333,0.5458469134592864,0.5776635729078776
8.339334774935562e-05,0.011938025066387702,0.00958276293077793,0.04461036335278148,0.00039003503308680424,3.623732392454011e-05,0.07396530528616309,3.2485793825069357e-05,0.005665565949175565,0.18617302606724595,0.6821515892420538,0.009081849790469063,0.6127604485815837,0.6010452432124648,0.5062514382143132
3.6659502135242094e-05,0.0107308310698089,0.009185961153105967,0.009433308301080238,0.0028635655897236278,4.352471964490218e-05,0.07437508537085098,3.3226598537478854e-05,0.02171248081107049,0.24903664525878352,0.8218920443859319,0.00406006988716226,0.8136687147087711,0.6720195646461374,0.5082457620618241
7.209409541425109e-05,0.008631442326992856,0.005991706842846656,0.03323031598405638,0.0005176462955754509,1.592246051229793e-05,0.06187679278787051,1.61917439360921e-05,0.011993771190652367,0.25205893464299206,0.8119240173029905,0.0043559806613605815,0.4804010784688542,0.5039377473763738,0.5612487535475953
6.127452666407059e-05,0.011323174275151922,0.005912346487312263,0.03022897290739992,0.25386012715712986,0.00023329649039022108,0.042685425488321264,3.845607693272467e-06,0.19308204578837507,0.16607480166225916,0.8632687605792739,0.0022280340645520653,0.7496469733913069,0.9386424415474212,0.639257497890619
0.00021665743456931484,0.009271247733972065,0.002190345812749241,0.018384264340592687,0.0001450629298040742,6.638518019233932e-06,0.04015844829941265,3.0545634504282964e-06,0.0005963753630711122,0.25870797128825085,0.8326123753996615,0.003598797209735465,0.7468533988414142,0.49278461977878885,0.6486921837846131
0.0037572958302312235,0.2953126468213749,0.004285459198857211,0.08880191785569869,0.0004482937589204619,9.73316551692193e-06,0.011132358967354187,2.7403380237095963e-08,0.0009056070328116888,0.1931998488855308,0.8555576452886967,0.0028851300484336317,0.8354484443964811,0.2465295680227005,0.6735445271151338
5.595003319814242e-05,0.013001540748188765,0.009265321508640359,0.01854312286985154,0.00012138315816789931,5.740071971518062e-06,0.04507580931566726,4.749005795088731e-06,0.0011154428087070802,0.16667925953910087,0.861952228700395,0.002554406241976684,0.3695777033515591,0.634765879696768,0.656132545831096
0.00012125617381511484,0.014766125600570942,0.004860821776481558,0.028128790942175495,0.0005397041650447645,1.0781352572590447e-05,0.038109547875973225,2.503755507662668e-06,0.003788087954322064,0.19032867397053269,0.8557457212713937,0.0028720751613366467,0.383387811619148,0.6363839138544348,0.6587405077855336
0.0006320173263771008,0.014896221139330784,0.0069737912425847665,0.04641557391254116,0.0002794213053068639,1.06316115646378e-05,0.027045485589400356,6.777769378641735e-07,0.0011154428087070802,0.24367208160181336,0.8322362234342675,0.003877301467804473,0.776303226077876,0.7358443428041868,0.6317404310807702
0.00011792381463208599,0.011885577089507474,0.003095053865841319,0.016189128299924905,0.00011256001038017387,3.1944748363230955e-06,0.025542958612211446,5.462407127261129e-07,0.0014357184666526775,0.09149981110691349,0.8777506112469439,0.0019495298064830574,0.3434839153394639,0.7112185330335524,0.537777095957659
0.00024051227591326664,0.0285534050894408,0.007678114397952503,0.05278435676737335,0.0002144154664590632,3.294302174958192e-06,0.015571643218139598,8.860426276661028e-08,0.0017007741835731718,0.06747261050245561,0.9104758322362234,0.001135775177437674,0.4133530028297002,0.25292555589702626,0.6413285265014959
0.00015245539455303162,0.019933061230684907,0.0055155447096402995,0.023599878689850383,0.0009697028675230311,9.383769831699093e-06,0.022947684742521512,3.653784031612795e-07,0.00388748384816725,0.09739327540612014,0.8852736505548241,0.001671025548414049,0.28472647754440006,0.17139428817062693,0.6894224131318555
6.583361600432691e-05,0.009149532333106083,0.015924647342420092,0.29975160302697706,0.0005638380692876606,0.0011204620488403257,0.1334517142466876,0.00033108946691660923,0.026074856152053627,0.41035134114091426,0.6917434643596012,0.013742444484092621,0.43044689876184816,0.23340234737425433,0.3124952059522896
